age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,predict_prob
-0.0881666398282039,9,1,1,0,-0.4158894749187998,1,1,2,26,8,-0.889867436766763,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.00056135864
-0.2765145951887509,1,1,1,0,-0.2437889507582567,1,1,2,21,8,0.6284319686505481,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.019208675
-1.029906416630939,1,2,1,0,-0.4149041665743692,1,0,2,2,6,1.2186660086081729,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.44824535
0.7593991592942577,4,1,2,0,-0.0884386684530337,1,1,0,12,4,-0.0588800384053702,-0.2465603476137659,0.5073741149826145,0.6163354305596446,2,1,0.69650346
-0.841558461270392,4,2,2,0,-0.2835297206502905,1,0,0,14,8,-0.2957502781252065,-0.5693506376457914,2.984212712003965,0.6163354305596446,0,0,0.009170641
1.3244430253758988,4,1,2,0,-0.1475571691188691,0,0,2,17,6,0.7915229533756812,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,3,0,0.03046987
-0.841558461270392,9,1,1,0,0.0087784215307845,1,0,2,21,8,-0.2685684473376843,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0008444352
0.8535731369745312,10,0,1,0,-0.2119306476216676,1,0,0,30,4,-0.5636854673164967,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.005429046
4.0554883781038304,5,1,0,0,0.111578925466376,0,0,1,26,1,-0.2841009220734113,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.20354551
0.0060073378520695,1,1,1,0,-0.7561492898621636,1,1,0,6,8,-0.2025554297108447,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.00479329
0.1001813155323431,0,0,1,0,-0.4822335701104595,1,0,0,15,8,0.9196658699454288,-0.5693506376457914,3.0641107312627187,1.050473331175553,0,0,0.37969667
0.3827032485731636,1,1,0,0,-0.4175316554928507,1,0,2,15,8,-0.0744125131410972,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0008233068
-0.653210505909845,7,1,1,0,-0.4451202891369073,1,0,0,12,8,0.4614578652414832,-0.5693506376457914,3.16398325533616,0.1821975299437359,0,0,0.040661376
-0.1823406175084774,9,2,1,0,1.078494847467595,1,0,0,18,9,0.8847178017900431,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,1,0.5100741
-1.218254371991486,0,2,1,0,-0.5397098902022439,1,0,0,8,8,-0.4433087881146128,0.3990202324502852,2.994199964411309,1.4846112317914617,1,0,0.0007182693
0.1943552932126166,1,1,1,0,-0.4286984833963974,1,0,0,25,5,-0.2724515660216161,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,3,0,0.0023132842
-0.1823406175084774,7,2,1,0,-0.3012652708500412,0,0,1,18,1,-0.5831010607361554,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.011170417
-0.0881666398282039,9,2,2,0,-0.3058633764573839,0,0,0,7,5,-0.30351651549307,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,1,0.0245602
0.3827032485731636,9,1,1,0,0.4643193127725273,1,0,0,27,5,0.1119771836876263,-0.2465603476137659,1.4062268316435884,0.1821975299437359,2,1,0.4239199
-1.4066023273520332,8,1,2,0,2.426396662648642,0,0,0,26,7,-0.6219322475754728,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.089815475
-1.5007763050323066,1,2,1,0,-0.3423197852013157,1,0,0,18,8,1.1293542788777429,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.59971476
0.2885292708928901,1,2,0,0,3.1601229431346214,0,0,2,20,6,-0.0006332581463941,4.918084292898643,-0.4114531064930479,-0.2519403706721725,3,0,0.0024622937
-0.3706885728690244,9,2,1,1,-0.4658117643699497,1,0,0,6,1,0.1275096584233533,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.012554268
-0.9357324389506656,4,1,2,0,-0.4415074918739951,1,0,0,30,5,-0.7228933333576982,5.240874582930668,-0.4114531064930479,-0.2519403706721725,3,0,6.9394206e-05
1.1360950700153518,1,1,0,0,-0.1830282695183703,1,1,1,4,3,-0.4743737375860666,1.367391102546362,2.27511779108253,0.6163354305596446,1,0,0.007888248
0.5710512039337107,9,0,1,0,-0.2211268588363531,0,0,0,20,1,-0.7539582828291521,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.003947101
1.4186170030561722,9,1,2,0,-0.2322936867398998,1,1,0,8,0,0.2634188123609643,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.040628403
2.266182802178634,10,1,2,0,-0.4474193419405787,0,0,0,10,1,0.8031723094274765,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.732631
-0.0881666398282039,4,1,2,0,-0.4901160368659042,1,0,2,28,8,-0.4044776012752953,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.00051556586
0.2885292708928901,9,1,3,1,-0.5705828849944025,1,1,1,6,8,-0.423893194694954,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.00080848025
0.9477471146548048,1,1,1,0,-0.2832012845354803,0,0,0,14,8,0.8264710215310669,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.2584076
-0.3706885728690244,6,1,2,0,0.0485191914228183,1,0,2,3,6,-0.6607634344147904,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0031650432
-1.029906416630939,0,2,1,0,-0.4303406639704484,0,1,0,7,5,0.6361982060184116,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.08963664
-0.2765145951887509,7,1,1,0,-0.4332965890037402,1,0,2,4,6,-0.1753735989233225,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0047188303
1.3244430253758988,10,1,1,0,-0.4434781085628563,0,0,0,8,0,-0.3539970583841826,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.22941838
0.8535731369745312,11,1,3,0,-0.3817321189785393,0,0,2,18,6,-0.9325817422900122,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,3,0,0.00021258066
-0.653210505909845,7,2,1,0,0.1835064346098091,1,0,0,4,3,-0.7656076388809473,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0011920814
0.5710512039337107,0,1,1,0,-0.0500116430202407,0,0,0,26,10,1.3429258064939886,-0.5693506376457914,0.5073741149826145,1.4846112317914617,0,1,0.796691
-0.841558461270392,9,2,2,0,-0.1065026547675945,0,0,0,14,1,-0.5054386870575206,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.020075798
-0.1823406175084774,9,1,1,0,-0.3308245211829588,0,0,0,25,5,-0.4899062123217936,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.023536155
0.3827032485731636,2,0,2,0,-0.0293201677871983,1,1,0,20,9,-0.2025554297108447,-0.2465603476137659,1.2164690359040498,1.050473331175553,0,0,0.006587184
-0.464862550549298,1,1,0,0,-0.4047226470152531,1,0,2,5,6,-0.6296984849433364,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.00046617124
-1.5007763050323066,2,2,0,0,-0.4687676894032415,1,0,2,28,8,-0.5015555683735888,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0011808004
-0.653210505909845,8,2,3,0,1.513015827361485,0,0,0,23,6,0.7138605796970464,-0.2465603476137659,2.51481184885879,4.089438635486913,0,0,0.8118976
-0.9357324389506656,1,2,1,0,-0.4487330863998194,1,0,0,15,8,-0.575334823368292,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.002429602
-1.5007763050323066,9,2,1,0,-0.2720344566319336,0,0,0,15,5,-0.3539970583841826,1.367391102546362,-0.4114531064930479,-0.2519403706721725,3,0,0.06315373
1.3244430253758988,11,1,1,1,-0.5157340538210996,1,0,2,3,6,-0.4277763133788858,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0019549094
-0.1823406175084774,9,2,1,0,0.1059955115146027,1,0,0,8,8,0.2362369815734421,-0.5693506376457914,3.273843031816946,0.1821975299437359,0,0,0.011378899
-0.2765145951887509,9,1,2,0,-0.4470909058257685,1,0,0,6,8,-0.031698207617848,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.023859298
-0.7473844835901186,9,2,1,0,0.4009311426141593,0,0,0,25,8,-0.0666462757732337,-0.5693506376457914,0.6771574059074652,0.1821975299437359,0,0,0.32284075
-1.218254371991486,1,1,0,1,-0.488145420177043,1,0,0,21,5,-0.5520361112647015,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.00031283495
0.9477471146548048,2,1,1,0,0.2606889215902053,1,0,0,25,5,-0.6762959091505173,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.0033302924
1.88948689145754,4,1,2,0,1.5284523247575643,0,0,0,2,3,1.5992116396334837,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,1,0.5527611
-0.9357324389506656,6,1,2,0,-0.372864343878664,1,1,0,30,4,-0.4044776012752953,1.0446008125143362,2.225181529045809,1.050473331175553,0,0,0.0024389997
-0.653210505909845,9,2,2,0,0.4255638512249241,1,0,0,31,7,0.026548572641128,-0.5693506376457914,1.895602199603452,0.6163354305596446,0,0,0.10832457
1.6069649584167194,10,1,1,0,-0.4250856861334853,0,0,0,26,8,-0.3462308210163192,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.03089004
0.7593991592942577,0,1,2,0,-0.3636681326639785,1,0,0,30,7,-0.6296984849433364,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,3,0,0.053116713
0.1001813155323431,6,1,2,0,-0.4201591444113323,1,0,0,20,1,-0.4588412628503397,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.0026546207
-0.9357324389506656,9,1,1,0,0.6436454314588946,1,0,0,14,1,0.6323150873344798,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.15702277
-1.029906416630939,4,2,2,0,-0.2723628927467438,0,0,0,11,1,-0.1132436999804146,-0.2465603476137659,0.5872721342413678,1.4846112317914617,2,1,0.87633973
0.9477471146548048,1,1,0,0,-0.4175316554928507,0,1,2,19,6,0.4265097970860975,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.002849804
0.4768772262534371,0,2,1,0,-0.1987932030292598,1,1,0,6,0,0.3255487113038722,0.0762299424182596,2.1552707621944003,1.050473331175553,0,0,0.019388532
1.7011389360969928,1,1,0,0,-0.2178424976882512,0,0,0,27,1,-0.6607634344147904,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,3,0,0.0015490103
-0.653210505909845,2,1,2,0,-0.3265548516904263,0,1,0,20,9,0.418743559718234,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.0264784
-1.5007763050323066,8,2,2,0,-0.4408506196443747,0,0,0,8,11,-0.5093218057414524,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.07152079
0.5710512039337107,1,0,0,0,-0.4451202891369073,0,1,2,16,6,-0.152074886819732,1.367391102546362,-0.4114531064930479,-0.2519403706721725,3,0,0.0011111314
1.512790980736446,5,1,1,0,0.1572315454249934,0,0,0,18,2,-0.5093218057414524,-0.2465603476137659,1.5560356177537509,0.1821975299437359,2,0,0.1983091
-0.2765145951887509,0,0,1,0,-0.3626828243195479,1,0,0,8,8,-0.2608022099698208,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.012403733
-0.7473844835901186,9,2,2,0,-0.4474193419405787,0,0,0,28,1,-0.785023232300606,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.00022859493
0.5710512039337107,5,1,1,0,-0.4707383060921026,1,0,0,11,1,0.1352758957912168,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,3,0,0.014231146
0.5710512039337107,4,0,3,0,-0.3869870968155025,1,0,0,10,5,-0.4433087881146128,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0039714943
-1.6891242603928538,4,2,2,0,-0.1498562219225404,0,0,0,30,5,-0.3811788891717049,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.041403756
-1.218254371991486,6,2,1,0,-0.4250856861334853,0,0,0,30,0,-0.3928282452235,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.17201702
-1.029906416630939,7,2,0,1,-0.4208160166409527,1,0,1,5,3,-0.8588024872953092,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0015828854
0.1001813155323431,2,1,2,0,0.3657884783294683,1,0,0,8,5,-0.0278150889339163,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.07150088
-1.59495028271258,8,2,1,0,0.1056670753997925,0,0,0,6,0,-0.5675685860004285,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.5455217
0.5710512039337107,1,0,1,0,-0.4487330863998194,1,0,0,16,5,-0.7034777399380394,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0009655668
-0.841558461270392,4,2,2,0,0.8600848311188143,1,0,0,15,0,0.403211084982507,-0.5693506376457914,2.3050795483045627,0.1821975299437359,0,0,0.17069358
0.4768772262534371,0,1,1,0,-0.4871601118326125,1,1,0,8,5,-0.1714904802393907,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.008840993
-0.1823406175084774,0,2,2,0,-0.4398653112999441,0,0,2,11,6,-0.3734126518038413,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.0023177876
1.2302690476956253,0,1,0,0,-0.2680932232542113,1,0,1,9,0,-0.8471531312435139,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0017636426
2.1720088244983606,5,1,2,0,0.0925296308073846,0,0,1,7,11,1.2070166525563777,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,1,0.39161062
1.4186170030561722,9,1,0,0,-0.4474193419405787,1,1,0,24,5,-0.6762959091505173,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.00028756165
-1.218254371991486,1,1,0,0,-0.3410060407420749,1,0,2,5,8,-0.3229321089127287,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.00045880006
-0.9357324389506656,7,1,0,0,-0.1199685354748126,1,0,0,3,3,-0.0083994955142576,-0.5693506376457914,1.496112103309686,1.050473331175553,0,0,0.07263368
-1.029906416630939,4,2,1,0,-0.4474193419405787,0,0,0,11,1,-0.6102828915236777,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,3,0,0.003594694
-0.653210505909845,9,1,1,0,1.5583400112052923,0,0,0,21,9,-0.5598023486325651,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.002952561
0.9477471146548048,1,1,1,0,-0.4474193419405787,1,0,0,21,9,-0.9714129291293296,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,3,0,7.149847e-05
0.8535731369745312,4,1,1,0,-0.4474193419405787,1,0,0,19,9,-0.5287373991611111,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.00084878085
-0.464862550549298,4,1,2,0,0.5401880552936827,1,0,0,4,1,-0.3811788891717049,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.043986827
0.3827032485731636,7,1,1,0,2.5337952721915764,1,0,2,15,8,-0.4627243815342715,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.00022515387
0.0060073378520695,9,1,2,0,0.767794282857149,0,0,0,19,9,-0.4743737375860666,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.019458985
1.2302690476956253,5,0,0,0,-0.4303406639704484,0,0,2,19,6,-0.2879840407573431,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.0017667363
-0.9357324389506656,6,2,2,0,-0.4175316554928507,0,0,2,23,8,-0.2025554297108447,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0070499987
1.512790980736446,2,1,3,0,6.31310964531251,0,0,1,31,5,-0.8937505554506948,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0005459647
-0.3706885728690244,9,0,1,0,0.4347600624396096,0,0,0,14,1,-0.4433087881146128,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.023962984
-1.1240803943112123,0,1,1,0,1.3934650815705736,1,0,2,28,8,-0.5481529925807698,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0030939807
-1.6891242603928538,7,2,1,0,-0.2871425179132027,0,0,0,30,7,-0.0860618691928924,-0.5693506376457914,0.5173613673899586,0.6163354305596446,1,1,0.6420946
-0.7473844835901186,4,0,2,0,0.2882775552342618,0,0,0,3,6,-0.2336203791822986,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,1,0.5596505
-0.3706885728690244,9,1,3,0,-0.3853449162414515,0,0,0,1,10,-0.0782956318250289,-0.5693506376457914,0.6671701535001211,0.6163354305596446,2,1,0.4764349
-0.841558461270392,0,2,1,0,-0.5351117845949012,0,1,0,7,5,-0.6219322475754728,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0013822793
-0.841558461270392,7,2,1,0,-0.1820429611739397,1,0,0,20,0,0.2478863376252373,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.08453363
0.7593991592942577,4,1,2,0,1.724528685299252,0,0,0,19,9,-0.590867298104019,-0.5693506376457914,1.1465582690526406,1.050473331175553,0,0,0.0014492618
0.5710512039337107,1,1,0,0,-0.5278861900690769,1,1,2,12,6,-0.7423089267773569,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.00025682518
0.3827032485731636,9,1,1,0,-0.431325972314879,0,0,0,29,5,-0.7500751641452204,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.00033251202
0.4768772262534371,1,1,1,0,0.1217604450254921,1,0,2,14,8,1.1177049228259477,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.14043225
-0.2765145951887509,4,0,2,0,-0.3942126913413268,0,0,0,25,1,0.2517694563091691,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.045885727
-0.9357324389506656,9,2,1,0,-0.331152957297769,0,1,0,22,1,-0.2802178033894796,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.018973794
0.1943552932126166,10,1,3,0,-0.1288363105746879,1,0,1,1,11,0.9895620062562,3.304132842738515,2.4748628392294134,4.523576536102822,0,0,0.18730125
-1.1240803943112123,4,1,2,0,-0.3666240576972703,1,0,0,29,4,-0.7656076388809473,-0.5693506376457914,2.2451560338604977,0.1821975299437359,0,0,0.0028116365
-0.1823406175084774,2,0,1,0,-0.536425529054142,1,0,0,7,8,0.5740683070755037,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.03212888
-0.653210505909845,7,1,1,0,0.0816912390186481,0,1,1,20,9,-0.2375034978662304,1.367391102546362,-0.4114531064930479,-0.2519403706721725,3,0,0.0060130446
1.7011389360969928,5,1,1,0,-0.097306443552909,1,0,0,28,4,0.0576135221125819,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0132477945
-0.3706885728690244,0,1,1,0,-0.389614585733984,1,0,0,5,8,-0.4316594320628175,-0.2465603476137659,3.0641107312627187,0.1821975299437359,0,0,0.002187117
-0.9357324389506656,2,2,2,0,-0.3981539247190491,1,0,2,23,8,-0.6801790278344491,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0036926372
-0.841558461270392,4,2,2,0,2.929232354423053,0,0,0,22,0,0.5507695949719132,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,1,0.6232447
-0.1823406175084774,3,0,1,1,-0.4057079553596837,0,0,2,20,6,-0.4200100760110223,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0013454112
1.3244430253758988,9,0,1,0,-0.3869870968155025,0,0,2,13,8,-0.9325817422900122,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0007122875
-1.029906416630939,4,2,2,0,0.313567136074647,1,0,2,26,8,0.0071329792214693,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,3,0,0.0024068523
0.4768772262534371,0,1,1,0,-0.4474193419405787,1,1,0,20,0,-0.0744125131410972,-0.2465603476137659,2.1852325194164326,0.6163354305596446,0,0,0.019162305
0.4768772262534371,4,1,2,0,-0.357756282597395,1,0,0,15,11,6.616200979273295,-0.5693506376457914,0.6471956486854328,1.050473331175553,0,1,0.63657504
-0.3706885728690244,1,0,1,0,-0.4316544084296892,1,0,2,8,8,-0.4860230936378619,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.00022567247
-0.2765145951887509,10,1,1,0,-0.4474193419405787,1,1,0,30,4,0.6944449862773877,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.017128011
-0.464862550549298,4,1,2,0,-0.3140742793276388,0,0,0,14,1,-0.5248542804771793,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.009493144
2.831226668260275,5,1,2,0,0.4232647984212527,0,0,0,24,1,-0.7190102146737665,0.0762299424182596,1.5959846273831275,0.6163354305596446,0,0,0.019910816
0.4768772262534371,1,1,0,0,-0.3163733321313102,1,0,2,13,8,0.3682630168271213,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.006175986
1.3244430253758988,4,0,2,0,-0.3584131548270153,1,0,0,9,0,-0.2608022099698208,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.045108248
-0.653210505909845,4,1,2,0,-0.311118354294347,0,1,0,23,5,0.3993279662985753,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.027570838
-0.0881666398282039,2,1,2,0,0.7300241296539765,0,0,0,15,11,0.962380175468678,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,1,0.68771905
-0.653210505909845,7,1,1,0,-0.4677823810588108,1,0,2,16,6,-0.5792179420522238,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.00042995682
-0.7473844835901186,2,1,2,0,-0.4099776248522162,0,1,0,28,5,-0.7811401136166743,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.00013074373
-1.029906416630939,6,2,1,0,-0.1088017075712659,0,0,2,20,10,-0.9752960478132614,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.020844458
1.3244430253758988,2,1,1,0,-0.1800723444850785,0,1,0,28,5,-0.7345426894094934,2.9813425527064896,-0.4114531064930479,-0.2519403706721725,3,0,7.857939e-05
-0.841558461270392,9,1,2,0,2.1876236071816293,0,0,0,25,8,-0.4355425507467492,-0.5693506376457914,0.5672976294266795,0.1821975299437359,1,0,0.08493232
-1.218254371991486,9,2,1,0,-0.372864343878664,0,0,0,30,0,0.0770291155322407,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,1,0.51256716
-1.4066023273520332,1,2,1,1,-3.0811485466035458,0,1,0,7,5,0.1585746078948073,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.013606435
0.1943552932126166,0,2,1,0,-0.2066756697847045,1,0,0,19,9,3.276718911091996,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,1,0.54622126
-0.653210505909845,0,2,1,0,-0.1406600107078549,0,0,0,18,5,2.5272770050931697,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.55336285
-0.3706885728690244,1,0,1,0,-0.2457595674471179,1,0,2,20,8,-0.2841009220734113,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0016574583
1.2302690476956253,3,0,0,0,-0.3768055772563863,0,1,2,9,6,-0.5481529925807698,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0021564204
0.0060073378520695,0,1,1,0,2.258237371865821,1,1,2,30,8,-0.5209711617932475,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.000578894
0.1001813155323431,4,0,2,0,-0.3600553354010664,0,1,0,28,4,-0.1171268186643464,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.018627513
0.7593991592942577,4,1,2,0,1.455867943384511,1,0,0,17,0,-0.7112439773059029,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0044130348
-0.5590365282295715,9,1,2,0,-0.4474193419405787,1,1,0,21,9,-0.6685296717826538,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0013549925
0.2885292708928901,1,0,0,0,-0.4250856861334853,1,0,2,27,8,0.2012889134180564,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0022849164
0.4768772262534371,7,1,1,0,0.1296429117809369,1,0,2,14,8,0.4731072212932784,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.0073090373
0.5710512039337107,0,1,1,0,-0.2989662180463698,0,0,0,15,8,-0.5636854673164967,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.002747132
0.1001813155323431,9,1,1,0,-0.2355780478880018,1,1,2,14,8,0.3527305420913944,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,3,0,0.0018227285
1.7953129137772663,9,1,3,0,-0.4474193419405787,1,0,2,8,8,-0.7034777399380394,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.00081101194
3.113748601301096,5,1,0,0,2.9200361432083675,0,0,1,20,1,-0.6762959091505173,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.00831865
0.0060073378520695,3,1,0,0,-0.4474193419405787,0,0,0,14,0,-0.3501139397002509,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,1,0.052265663
-1.029906416630939,6,2,1,0,0.8699379145631202,1,0,2,20,8,-0.7617245201970156,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.00053152436
-0.653210505909845,4,2,2,1,-0.2434605146434465,0,0,0,28,1,-0.2064385483947765,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.08859154
-0.653210505909845,1,2,0,0,-0.4832188784548901,1,0,0,15,5,2.3370041895805143,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,1,0.42229924
-0.7473844835901186,1,1,1,0,-0.4474193419405787,1,0,2,27,8,-0.2646853286537526,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0008052875
-0.5590365282295715,7,0,1,0,-0.5357686568245216,1,0,2,3,6,-0.544269873896838,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0018089201
0.9477471146548048,11,2,3,0,-0.4474193419405787,0,0,2,5,6,0.5857176631272989,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.031489495
-0.9357324389506656,9,2,1,0,-0.4355956418074116,0,0,0,20,1,-0.6180491288915412,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.0013590733
1.1360950700153518,4,1,1,0,0.3808965396107373,0,0,2,9,6,0.8536528523185891,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.08557791
-0.464862550549298,7,0,1,1,-0.4474193419405787,0,1,0,15,5,1.665224657260323,1.367391102546362,-0.4114531064930479,-0.2519403706721725,3,1,0.6189741
0.4768772262534371,4,1,1,0,-0.217514061573441,0,1,0,7,5,-0.4743737375860666,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.017602246
2.266182802178634,5,1,1,0,-0.4467624697109583,0,0,0,14,0,0.7449255291685003,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,1,0.8517472
